,hs-1.0-tp-4.5,hs-2.0-tp-6.5,hs-3.0-tp-7.3,hs-4.0-tp-9.0,hs-5.0-tp-9.8,hs-5.8-tp-10.6
0,18293.374967434134,82460.04307252946,248859.33190829327,717339.0922079228,1172032.9254318576,1506482.4056079595
30,28675.620196284926,116328.95282522177,309261.6901316246,727089.3059290396,1132244.9293875354,1407193.6280249252
60,30540.61624255978,129373.51577396542,321647.5460589323,615163.6368440274,882273.9132242053,1027017.5099341397
90,21886.372479540707,104249.54162107833,261390.3202454527,441802.7178496145,589944.4231101887,643212.298992007
120,10497.305850880504,59402.83028959531,162399.10994125798,297617.37860397826,409514.4455801509,453220.7808042851
150,2415.0333678597212,24540.229711558648,87357.98753329618,243037.6649595279,377938.58472340245,467781.9838183744
180,-149.8523530391382,20157.63828943747,89330.77637254438,295228.0315652514,476939.2941983877,593636.0712336411
210,836.4259286354716,53565.05656810642,185310.11988299128,433076.7196518563,617950.914841446,720175.9187226897
240,2247.453727731051,93713.13499909308,257506.5085668483,503732.1298563226,679587.8587201094,737720.3590216921
270,2601.3539476107685,86898.54934094002,275882.0340238825,516942.4374701675,684107.9385163921,731066.9698215856
300,2435.747044954564,69649.95423470535,232204.4147556389,525320.188596477,761382.1641039103,889449.9225950042
330,7599.594103198719,60584.83946015331,216405.9263269438,619370.4197792339,992191.6375665788,1243017.8537880287
