,hs-1.0-tp-4.5,hs-2.0-tp-6.5,hs-3.0-tp-7.3,hs-4.0-tp-9.0,hs-5.0-tp-9.8,hs-5.8-tp-10.6
0,18290.00107075063,82343.31255994002,247810.95604843533,714682.3071454511,1174452.5364814796,1498022.3637400419
30,28578.58556612315,115827.11644619255,308432.24611654395,724861.8303465103,1132919.6032219063,1400836.3143209794
60,30412.762047838074,128900.28950066469,324688.72122234,614215.327191812,881751.008608567,1023920.1235213153
90,22041.927522219827,104146.01836152561,262812.6973616544,439853.1972090208,587979.5287739865,641709.6729399784
120,10496.91923505202,59626.81085629272,162409.5468951773,297883.70773680386,409535.6653375196,456489.19487126626
150,2414.831742235887,24451.222769788754,87331.59383292808,243046.59770043023,381461.4788556632,467779.0790752495
180,-149.23444664237087,20128.02922587608,89303.9201054398,295316.3082141875,477100.5952282084,593814.939991061
210,842.690593504166,53861.33513265457,186011.1076062094,433853.47059242823,633711.1221969696,734911.1727973367
240,2284.7622020343956,94652.05150443675,293647.38450323587,543145.6178746336,722990.0853525723,778228.7218682575
270,2651.3532212019622,106053.36238299044,322087.97972270777,567436.2270225846,739793.5070187582,782929.4031844861
300,2915.885086035076,83355.85555158094,265163.38911959657,560689.3547118999,803159.9401695414,924239.7373476635
330,7721.713915516689,64667.35683081948,216347.95254353833,616879.6214965661,993122.2211466553,1246546.9186737284
